tweet,labels
"While side effects and numerous death cases are under investigation to find the possible link to COVID-19 vaccine, mass vaccination of population is still aggressively carried out. Why? https://t.co/ZLweOtKmTW",side-effect
Ok on the lowest of keys...do y’all trust the Johnson and Johnson vaccines? I mean...what they did do baby powder knowingly and still haven’t taken accountability for is concerning lmao. So a vaccine coming from them? But please correct me if I’m wrong.,pharma
"Do you really want/trust a #CovidVaccine from #JohnsonAndJohnson? Forget Trump: This🔽🔽🔽 #Johnson & Johnson Faces Around 50,000 Lawsuits Related To Talc, Hip-Plant, Artificial Hips, And Blood Thinner Xarelto."" https://t.co/t29FTBWtgO",pharma
"11/n Vaccine fraud. Moderna: ""The placebo is 0.9% sodium chloride (normal saline) injection, which meets the criteria of the United States Pharmacopeia (USP)."" Analysis: Placebo/conrol should have been another immune booster, e.g. another vaccine. https://t.co/tpRBHmSEtu",pharma
"@hot_diggity_d @myworditslongy No one has ever injected anyone with mRNA vaccine and watched what happened over 20 years. It is brand new. The Oxford vaccine is based on using a deactivated virus - like every vaccine ever. mRNA may be fine and a great leap forward, but its long term safety is unclear.",side-effect
"So one of BioNTech's investor is Bill and Melinda Gates. So BioNTech has an agreement with Fosun Pharma to make the vaccine in.......China. So question, would you take a vaccine with all these connections made in China?",country
Woman has extreme reaction to AstraZeneca vaccine and ends up in a coma to the point of death https://t.co/7KOkklT8CV,side-effect
"@BreesAnna At the start of this pandemic I was absolutely terrified of corona,but I still said I wouldn’t have the vaccine,now after all these months I know that it isn’t as dangerous to healthy people and I still won’t be having the vaccine",none
"@Arwenstar @FreeFromTyranny Madness how easily people have been brainwashed by the scamdemic. If the vaccine these people take and believe in is so good, then whats the issue with people that havent had it , surely they are safe haha",conspiracy side-effect
"@JamesMelville So you know nothing at all about the long history of brain damage, illness and death caused by a variety of different vaccines? You would just “trust” a Pfizer chemical inside your body?",side-effect
"@piersmorgan what about the second dose? this means nothing if the vaccine doesn’t achieve potency. We could vaccinate the whole country with one dose, allow the virus to become resistant to it and then what mess will we be in compared to rest of world that does two within 3/4 weeks?",ineffective
ALSO ABOUT THE JOHNSON AND JOHNSON VACCINE! IT'S A FAUCI TWO-FER! https://t.co/wuNXKtG4QV,ineffective
"Nearly 1000 people died of #covid in #Nepal in the past 10 days. Note no authority asked this simple question of the families of the dead: ""Was your loved one vaccinated?"" I suspect infections and deaths soaring amongst both Astrazeneca and Chinese vax vaccinated.",side-effect
"@jchatterleyCNN Only stupid people are taking this rushed vaccine. We still don't know the long term side effects, and if it's *safe* why is Pfizer shielded from lawsuits??",rushed political
"@DanielKarell BTW, the vaccine Moderna is making, the RNA vaccine, killed all the animals they tested it in. They're going to CHANGE the way your PROTEINS code for your DNA. Your children will be irreversibly harmed. Don't do it.",ingredients side-effect
@donnare96057495 @o_rips That's why randomized placebo controlled trials need to be done for several years. Not 2 months like with these Covid vaccines.,rushed
I would be almost willing to bet that not having a COVID-19 vaccine will become a sign of non-compliance with the government that the left will use as a sign of who the “Nazis” are.,unnecessary mandatory
So Scomo's choice takes no liaibility for side effects from its vaccine but he's going to make vaccination mandatory - WTF?AstraZeneca to be exempt from coronavirus vaccine liability claims in most countries | Article [AMP] | Reuters https://t.co/SuQJtsqLt9,side-effect mandatory
What planet are you living on? We now know that the covid-19 numbers are cooked along with the positive test results. Anybody with any degree of skepticism does not trust this man. Especially since he would profit big-time from a vaccine,pharma conspiracy
@LadyJayPersists So I’m automatically just labeled as an anti-vaxxer and yet you claim to be a defender of freedom? Gtfoh with that nazi bull💩...,political
"@CCDHate How do you determine what are ""lies about Covid vaccines""? Can something still be the truth if it interferes with ""Pro vaccine"" messaging or compliance? Should we ignore inconvenient truth to promote vaccines? https://t.co/WJpx4eqyiY https://t.co/entTV0tBP8",none
"@DaveWallsworth Wouldn't it? Pfizer have form for manipulating data, they are currently being sued in several jurisdictions. Google Zoloft and see how they lied. Unfortunately for anyone who may be damaged or killed by this vaccine they have received indemnity from all governments.",pharma political
A vaccine that’s got liability immunity and it doesn’t stop you getting or transmitting a virus that’s never been isolated. Well done. 🤥🤥🤥🤥🤥🤥🤥🤥🤥,ineffective
"@AdeleKFielding @Ali79596850 @goldstone_tony @farrell_katrina @TheBMA You should be more worried about injecting people with an experimental mRNA jab, it’s not a vaccine, a vaccine stops transmission, this jab doesn’t, meanwhile in Helsinki... https://t.co/z7RK3a43oV",rushed
If you take a covid 19 vaccines you are on your own if there is any side effects from the vaccines. Big pharma will not be liable. This is not about vaccines or covid this is about population control. It's all about the population and climate change. #SeeVaccinesInIndia,side-effect conspiracy pharma
"@kare11 A mostly healthy Hank Aaron publicly got the vaccine shot, to promote getting the vaccine, two weeks before he died! #Coincidence Remember it was authorized under ""emergency use"" authorization. Which means for the next 2yrs you're also a guinea pig for the FDA! #NDPol #MNPol",side-effect
"i have no problem taking the covid test to keep my job, but if they tell us taking the vaccine is mandatory or we can't work there?... just know i'm quitting.✌🏼",mandatory
"This is the same CEO that sold ~60+% of his stock in Pfizer on the day of the vaccine announcement. Sell the news, don’t take the vaccine, he seems super bullish on the long term successful prospects if this vaccine. https://t.co/m5dS8Y9Q9t",ineffective pharma
"COVID is a total hoax. Any thinking person can see that. Still, posts like this offer a glimmer of hope. Not for the cure of a fictitious disease but because the rhetoric is less aggressive. Maybe Trump won't make the vaccine compulsory.",political
Pro tip - it is probably going to be a mix of both. How dare Pfizer suggest we could know a COVID vaccine works before the elections? Gotta keep the people paralyzed with fear till Biden wins.,political
"@nanogenomic @eperlste 1/Vaccines are not “catching up” to mutations. Mutations exist so they can evade the immune system, especially that of a vaccinated person. That is why S. Africa halted Oxford vax in their country. And the newest variant from UK is even more virulent. ...",ineffective
"@Nigelbrook8 @myerslouise11 @EAWallaceDudley @TheBembridge Why would you want vaccinating against something that has a 99.5% survival rate. If you are in your 30s healthy , eat well, exercise why would you want to be vaccinated every year for something you can still catch ?",unnecessary
"Italian prosecutor seizes batch of AstraZeneca Covid-19 jabs ‘as a precaution,’ launches manslaughter investigation after death — RT World News https://t.co/bk3Twg8ErW",side-effect
@pfizer @BioNTech_Group And now demorats will not make you wait the two mandatory years of trials before releasing it,rushed
@Littlejems3 @paulrey99 @Notyour28981739 @delbigtree The most straightforward explanation of this phenomenon is in the article below. What is upsetting is that this possibility is not being mentioned in the fanfare and hoopla surrounding vaccine press releases. It's Russian Roulette with our lives. 2/2 https://t.co/Gopu8Mh2aY,none
If u fw them COVID vaccines u a jack n the box 😂😂😂,none
"this whole covid vaccine, finna turn into segregation 😂😂✌🏽 just watch .",side-effect
"@darcybbc I know, but even a third of U.S soldiers don’t want this vaccine along with so healthcare workers. Don’t know the situation here mind.",none
"Insanity: Doctors now warning that the coming COVID-1984 vaccine will ‘put you down’ the side effects are so bad, but insist you take it twice anyway https://t.co/XrGkCetx0F https://t.co/ORfEFBPw2y",side-effect
"@WSJ WTF. ""... J&J paused trials of its vaccine earlier this month after a subject became ill"". Claimed it was unrelated. More results not excuses! "".. couldn't release more information because of patient confidentiality"" BS I don't want patient names, just more proof its unrelated.",side-effect
"A reaction to Johnson & Johnson’s COVID-19 vaccine caused a severe rash that eventually led to a man’s skin peeling off. “It all just happened so fast. My skin peeled off. It’s still coming off on my hands now,” Richard Terrell, 74, of Virginia said. https://t.co/cQ6JpIvxYx",side-effect
One shot news. My question is if you get the Johnson & Johnson vaccine and are in the 34% for whom it doesn’t work? https://t.co/gbkOi41tkr,ineffective
"In the Netherlands in 1972 kidney cells were harvested from an aborted baby girl for ""medical research"". She was given the dehumanizing label HEK-293. One of the cell lines from this baby are being exploited in the production of the COVID-19 vaccine at Oxford University.",ingredients
MOST Political morons should NOT be getting it BEFORE ELDERLY or those with health issues etc. PERIOD! And the rest of this is just simple brainwashing and Politics  Why you're seeing coronavirus vaccine selfies all over Facebook and Twitter  https://t.co/fxr96oSKZ9 via @CNET,political
"@LPerrins They have set this up that nothing will ever be opened up properly again .....new variants,vaccine doesn't stop spread,keep distance and masks. Places now saying you can't come on site without a test.....this will not end!",ineffective
"@AlexBerenson This is not the first case of Multi-system Inflammatory Syndrome (MIS) caused by an mRNA Covid ""vaccine"". A previously healthy 23 year old man was admitted to hospital in Israel 24 hours after getting the Pfizer jab. #CovidVaccine https://t.co/USnlyoi8F3",side-effect
"#Breaking Sue Grey: ""Medsafe declined full approval of the Pfizer mRNA vaccine due to insufficient safety, ef... https://t.co/fNyGIqCLCE",side-effect
@JohnsonBraeden @VPrasadMDMPH The evidence is clear that anyone at risk will want to get themselves vaccinated. Which should be voluntary. Especially as the evidence is not strong that vaccination stops spread.,ineffective
"Coronavirus: Lockdown Deaths, Not Covid Deaths – Moderna COVID-19 Vaccine Induced Adverse Reactions In “More Than Half” Of Trial Participants – Lockdowns Return Across India As COVID-19 Cases Near 1 Million https://t.co/JPsLSJpE6P",side-effect
"from #VAERS 34 y.o. ♀️ New York after #Pfizervaccine #Myelitis #Encephalomyelitis #Neuropathy ""She went to the ER and underwent urgent MRI showing multiple brain lesions consistent with acute disseminated encephalomyelitis."" Not recovered. https://t.co/OT2FXxu1l3",side-effect
"There are HEK-293, Human Embryonic Kidney cells in the Oxford vaccine, however, reassuringly: ‘While living human cells can only divide around 50 times, those foetal cells have been genetically modified so they can divide an infinite number of times.’ https://t.co/9rOoTEfXl7",ingredients
"@MeaneyJim @ToddWatts2 @gmbutts @CPC_HQ 2/3 The Pfizer vaccine does NOT prevent the transmission of SARSCov2 virus -- it is designed to make the disease less a burden on those exposed to it. Not prevent exposure. FACT. Seems the substance of the complaints at centre of this petition are sound, actually.",ineffective
"@XaraTheGreatCat @mariawirth1 @RituRathaur @MNageswarRaoIPS This is from Today's news. 18 year went for 3 brain Surgery after taking Johnson and Johnson vaccine. So now tell me, all those who are reporting are Anti-Vaxer? https://t.co/YBcEyERetl",side-effect
"@cynthiamckinney Cynthia, anybody is brain-dead crazy to take these Gates/Fauci /Modera/Pfizer monstrosity rDNA nanobots!",ingredients
COVID vaccine clinical trials doomed to fail; fatal design flaw; NY Times opinion piece exposes all three major clinical trials -  https://t.co/KH2XiMNsbK,rushed
@guardian Well you are going to be sick from COVID-19 or it’s vaccine ..so hey eat created pork...unless you’re Jewish and devout,side-effect
@thehill Any vaccine like this will be suspicious! Where is the cancer vaccine? This at this moment is more lethal than cancer. But yet they found a vaccine? They made this distrust in pharmaceuticals because Americans have been raped for so long by the same companies you want us to trust,side-effect pharma
@BorisJohnson if you bring in vaccination passports then you are going to make turn a lot of law abiding citizens into criminals. I urge you to throw this idea away.,political
@pnwres @nathanTbernard What did he say that was propaganda on the podcast? Its a FACT vaccine's caused polio in Africa. Its a FACT alot of people got sick during bill gates vaccine trials. Why don't you do some research before spewing bullshit?,side-effect
I'll be declining but I'm sure there will be plenty lining up to exchange their natural freedom rights for a concoction that manufacturers will be given gov protected indemnity Covid-19: Pharma giant on board to manufacture as yet unproven Oxford vaccine https://t.co/QmUve5UaGg,pharma
"love to see the debate between Cramer and Musk. Musk wont take a vaccine, cramer thinks we should all line up cheering it on. Im with Musk. Love to see a real poll of whos going to take it. govts and CEOs will threaten people...should be a nasty battle",unnecessary political
"Doubts over Oxford vaccine as it fails to stop coronavirus in animal trials' | via @telegraph https://t.co/4lFZUEwkYf And the bullshit goes on. If you gave Covid to 1/2 doz healthy humans, they wouldn’t get pneumonia either. The only sensible conclusion is - it doesn’t work!",rushed
"@TraceyOMahony81 Also charges for grievous bodily harm as vaccine did not go through all legal phases before human trials according to the Arzneimittel laws. No pre clinical research done, no toxicology or pharmacology reports, as confirmed by Pfizer to Hockerz, German epidemiologist.",side-effect rushed
"I'm about to explode about this whole Phase 3 Russian vaccine. Like, let the president get the first shot. He wanted this anyway. Despite warnings from experts, he's still willing to go through this? What a shmuck.",country
"@annekris95 Think the only ones in line for the covid vaccine are the MSM brainwashed bedwetters who trust a vaccine from Bill Gates after a few months testing, which normally takes years. You & your friends can have our vaccines because anyone with sense won’t be having them😂😂😂😂",rushed
"@TGAgovau A BioNTech = is Nano Technology to Track you, Harvest and mutate your DNA and control your bodily functions ie Hormones It is Not and Never Was a Flu Vaccine https://t.co/WT2tT2OgXD",conspiracy ingredients side-effect
"@Sinovac @butantanoficial Disappointed to see a new Sinovac trial with addition of genetic adjuvant CpG 1018. Supporters of that adjuvant don't seem to get idea of a ""traditional"" vaccine. And signals for cardiac events in Heplisav-B vaccine not resolved because the follow up study only required one dose.",side-effect ingredients
"Pfizer’s covid vaccine is 90% effective. Flu vaccine is 44% effective. Polio is 98%, Measles, & Chicken pox ~ 90% too. My gripe is theres no follow up to see if you developed the antibody. If you get a vaccine, you won’t know if you are protected. 1 in 10 still get it. 🧐",ineffective
"@crackedscience It absolutely has a warranty against defects. Pretty standard. The vaccines have no warranty. If I still get covid, can I sue Pfizer? You make a few interesting points, but not enough to support your conclusion. This one just seems like a potshot.",side-effect
@markminervini I read the Pfizer release and the normal procedure is to follow recipients for two years to ensure there are no health concerns. You’re excellent as risk/reward scenarios. I’m 58 and in good health. I choose to take my chances with a virus that has less than a 1% death rate.,unnecessary side-effect
@RichardDawkins This is scientific proof- this @Pfizer vaccine was rushed to emergency authorization. We have no clue about effectiveness in the general population after 2 months. None. Think about it.,rushed
"Blindness has been reported as an adverse reaction to the Pfizer vaccine 46 times, and there have been 3,398 eye disorders reported as a result of the Pfizer jab. https://t.co/mtUHHXBnjs",side-effect
😢😢. It had to happen. When are the dumb going to educate themselves. Stop fucking clapping. Health worker in intensive care with severe reaction after Pfizer Covid vaccine https://t.co/yOYIXTxyfO via @MetroUK,side-effect
"It is absolutely HORRIFYING that the US Government is paying Moderna $65 MILLION to make ""MOBILE"" Covid-19 vaccine FACTORIES! Is the US government planning to force vaccinate EVERY person in the US by the military? It certainly seems so.",mandatory
@TBayMOH 0 deaths under the age of 20 in ON and kids are in school now with schools bringing one the front runners for cases and still no COVID deaths. Yet you want to make the vaccine mandatory for kids in school. You will have a war on your hands if you mandate.,mandatory
@DailyMailUK Oh ffs 🤦 I think when kids are vaccinated they will come after pets. Big Pharma need to keep pumping the numbers of sold vaccines 🤑🤡😂😂😂 https://t.co/1x5Kpas9cV,pharma
"@VP Please get this vaccine straightened out, selfish I know but my wife is on her second battle of cancer in NJ and we are not going to try to 1st shot knowing we can't b guaranteed a 2nd shot. Also, the pic looks like a Beatles Album cover...where's Paul? Lol",none
"@AkivaMCohen There is NO PROOF in the data, esp Pfizer that it mitigates spread. The trials were not designed to test for spread reduction.",ineffective rushed
@Esky33junglist Are we dying of a ‘new variant’ or a ‘rushed vaccine’? 🤔,rushed
So who exactly are these Santa Claus performers supposed to promote a COVID-19 vaccine to? Toddlers and children who have no comprehension whatsoever of what a COVID-19 vaccine really is?,none
@sorinmaritan @TellyAndFilmFan @piersmorgan At the time the vaccine was not safe. The USA EU switzerland australia etc agreed that the UK rushed the vaccine approval for political reasons. They gambled with our health. By the way the moderna one was approved by the EU first after following all the safe procedures,rushed political
@TheJessieWoo What comes with #Obama Care ?? FORCED #BillGates/#Moderna #vaccines DEFORMING #genome denounced by TOP French #doctors ?? Is it why President #Trump so adamant about ending this for WHATEVER BETTER ?? He knew about #virus ATTACK THREAT for US flesh access !! #PBS #BET #Debate2020 https://t.co/2UXAAzWxMq,mandatory side-effect
"@lifeastrin @BorisJohnson Magic potion, uh? So, no cancer for me, or heart attack, or stroke, or broken leg, or car accident, or anything else from the moment I take the vaccine, right?",side-effect
"the case UK aforemost shows how dangerous the blind belief into a vaccine against a virus type is that is known to be constantly mutating, it was predicatble that this cannot work like Johnson thinks https://t.co/YSESkavqZF",ineffective
So the only polio that exists in Africa now comes FROM the vaccine. 🤷‍♂️ https://t.co/p7u6IngvCm,side-effect
"Franklin Graham can compare Trump to Jesus, but the moment he tells people to get the Covid vaccine, “he has gone too far!!” 😂😂😂",none
"@JTBrown23 FAUCI WROTE ABOUT THE SUCCESS OF HCQ IN HANDLING SARS COVID 1. IN 2005 HE WROTE IN AN ARTICLE CALLED ""VIROLOGY"" PUBLISHED BY NIH. HE AND THE W.H.O, GATES THEY ALL KNEW THAT HCQ CAN CURE COVID IN 24 HRS. BUT INSTEAD ARE PUSHING DANGEROUS AND POISONOUS VACCINES. = BILLIONS",side-effect pharma
Do not believe the so called mutation on #Covid_19 you people must realize they're trying to push their agendas through no better way to do so then to induce fear into humanity. #Covid21 #coronavirus Don't let it distract you from the fact that the vaccine killed a nurse.,side-effect
Oxford Vaccines tied to Eugenics society. Much more proof??? 🙏🙏,rushed
@OezguerYalcin Completely nuts if you ask me :) If you're going to the trouble of an antibody test and you have detectable levels no need to have even one dose of Sputnik or any other vaccine.,none
“the FDA confirmed that among the deceased was a participant who was obese and suffering from arteriosclerosis and died three days after taking the first dose of the vaccine.” Why did Pfizer allow someone with health issues into its Covid vax trial?,side-effect
@BorisJohnson . Congratulations. Elderly dying off following vaccination; and you want to make it difficult to work and enter establishments with being vaccinated: https://t.co/BX0zcpgDDO,side-effect mandatory
"If you are <40, healthy & fit, with no conditions or situations that may put you at extra risk, do you really need a vaccine for #covid19? 0% risk from infection. High asymptomatic %. Once/If you've had covid, you have natural immunity. 'Vaccinate' very old /very fat /very ill.",unnecessary
@nedeye @PoliticsForAlI @derspiegel south Africa also have concerns about the Oxford/Astra vaccine along with Australia and Canada. I've had it myself but I do wonder why this one inparticular has so much bad press around the world.,none
"@Katyandtheboys @GrahamNeary @GOVUK Pfizer, our saviours... Pfizer have paid out $4,747,652,947 since 2000, for damages caused by its vaccines and drugs...",side-effect
@SomersetBlue @DPJHodges Half the customers won’t be able to go to the pub so pubs will go out of business. I won’t go anywhere that requires a dodgy PCR test or an experimental vaccine without liability. Fascism 2.0,rushed
"No need to be concerned about recent deaths associated with @Pfizer #vaccine #auspol 23 Deaths In Norway, 10 In Germany, Shortly After The COVID Vaccination,... https://t.co/mJPhEgk7kG via @YouTube @drbeen_medical #COVID19",side-effect
"@SandraWeeden @DanaBrightside Totally going against what pfizer has put in the medical practitioners data sheets, .is the pfizer not the first of its kind of vax and works in a different way than the oxford. Plus what would that mean for the storing at -70° .Gates billions allowing all this experimenting",mandatory
"@Power79646739 Good Morning Sir, Please read when you get a chance. The CEO of AstraZeneca was not transparent about one adverse reaction during the clinical trials/ research of their vaccine— AZD1222.",side-effect
@JamesDalyMP @MattHancock It is an experimental vaccine only authorised for emergency use. It is illegal under international law to coerce people into taking it This country needs to move on and open up but Johnson wants CV19 to drag on 99.9% of healthy <60s fully recover - do not need a vaccine,unnecessary mandatory rushed
Did he not want them injected???? PICTURED: Pharmacist who 'deliberately spoiled 57 Moderna vaccine vials by removing them from storage and leaving them out overnight before 57 people were given 'ineffective' dose https://t.co/jrfwOEwpqP,ineffective
"@CarlosHappyNPO mandates against medical exemptions are being passed state to state which is unconstitutional. The state shouldn’t be able to force more vaccines on a child that has had an adverse reaction to vaccines already, and that’s what they’re doing! The covid vaccine has skipped lab ..",side-effect rushed mandatory
Aah! Why hasn't the Pfizer CEO injected his own COVID-19 vaccine? via @Entrepreneur @SoyEntrepreneur https://t.co/2WfLrh6X7B,none
#SpikeProtein #vaccines now pushed by govt bureaucrats offer limited protection against #COVID19 infection: about 1% ARR. They would require reg boosters; the fact that many Americans have already got an mRNA jab doesn't much impact the market for a true #vaccine. #Covaxin $OCGN,rushed
"@Kristine29ha @o_rips There comes a point where we have to take destiny into our own hands. It's irrelevant what BG, Fauci or Pfizer etc want. And if there's a decisive moment where you do that, it's when your kids are threatened: You simply refuse this insanity.",unnecessary
 https://t.co/nVnYmoWPHH Unproven 💉 Vaxx for a 🇨🇳🦠 that HAS a 99% R£COV£RY RAT£ with OUR IMMUNE SYSTEM? Makes NOSENSE😩 ❌Lab 🐀 for Medical Experiments Lab Humans for Medical Experiments✅ #COVID19Vaccine #COVID19 #CovidVaccine https://t.co/RwjVgJdcPD,ineffective
"UK advances plans for vaccine passports to travel, enter stores https://t.co/njUns4xKfS via @Prepare_Change CONTROL. For a virus that has a 99% survival rate. HMMM",mandatory
"@Citizen2076 @Laurie0801 @LisaMarieBoothe I wish he had of silenced Fauci a little more. Fauci is not the only virology specialist on the globe. There are100s in the Mayo system, they all say we should be using therapeutics to prevent deaths.Fauci is major investor in Pfizer maker of vaccine and Remdisivir. Follow the $",side-effect
"#qt - don't talk to me about vaccine unless you are willing to release the Letter of Intent. No transparency, no interest.",none
"@GeneralBurk @rrspur @benmarson14 @ProfKarolSikora Swine flu vacc had increased side effects of Narcolepsy and was massive court cases, protecting themselvs big-time. Moderna vacc has not been trialled on any pts with known preconditions who are the ones at risk of Covid in the first place!! mRNA vacc imost risky to these",rushed
@KATUNews Pfizer whistleblower says these vaccines have sterility side effects,side-effect
Pfizer: Vaccine creators and administrators to be held accountable for harm or death caused.. - Sign the Petition! https://t.co/MyRLzLnjpB via @UKChange,side-effect pharma
"Serious question... Now we *know* the Pfizer vaccine is only 50% effective after one dose, (and not the magical 89% lie we were told by the overly politicised JVCI), shouldn't the UK be moving to a proper dosing strategy like countires who prioritise substance over appearance?",ineffective
@G8x2Keeper @pvtterson @dimplessmiles66 @nytimes Pfizer as a company has a loonnng list of lawsuits reasons not to trust them. Easy search and you’ll find it. But don’t rely on your news source to bring news like this to you. Remember money speaks,pharma
"@VivienneSherid4 @indepdubnrth @CtrMedProgress I was not aware, when I was a nurse assisting at vaccination clinics, that some vaccines have fetal tissue in them. How would I know? The media don't mention it. I'm pro-vaccine. Ethical vaccine.",ingredients
"Here come the insurance penalties against unvaccinated workers. Once the @US_FDA licensed the @pfizer #COVID19 #vaccine, the floodgates opened. If you still aren't vax'ed, it is going to cost you cash, maybe your job. https://t.co/v0TsS5CJAO",mandatory
"Australia. Another lethal case of thrombosis after Astra Zeneka vaccination: https://t.co/ANQl6mKi16 Since last week’s report, a further 4 reports of blood clots and low blood platelets have been assessed as confirmed likely to be linked to the AstraZeneca vaccine https://t.co/7EFvMMQz6l",side-effect
"@BorisJohnson @MHRAgovuk @pfizer @BioNTech_Group Will you and your family Please accept this vaccine first, if in 10 years there are no side effects then we might be prepared to try it",side-effect
"@shazbkhanzdaGEO As you are talking about Flu & Vaccines, kindly understand that Flu Vaccines STILL do not work and even though Spanish Flu was spread in 1918, first Vaccine for Influenza was introduced in 1942, read its history, it mutated Virus & further destroyed health of humans!",ineffective
"After several days of suffering, i have beaten the covid vaccine/mind control shot. I had a sinus infection at the same time as the vaccine and got sick as heck. I regret nothing",side-effect
@michbutler1 @MsEricaDixon There is ZERO evidence for that and BILLIONS of people who were vaccinated provide evidence of one thing: Vaccines cause adults.,side-effect
"AstraZeneca is manufacturing an epic failure with its Edsel-like #coronavirus vaccine, by @picardonhealth https://t.co/QQDDECiDD8 via @GlobeDebate #COVID19 #vaccination #RiskCommunication",ineffective
US attack on UK vaccine escalates! J&J single shot covid vaccine blocked in US for 6 cases of blood clots in 7 million people US agencies call for pause in Johnson & Johnson vaccine https://t.co/V3uZIpupDK,side-effect
"@BergyBadger @MollyBeck If 47% of the population wont get the vaccine, maybe dont blame it on the people not getting it, and learn about why we arent getting it, it's not the people's fault for a closed society, it's the governments fault   https://t.co/o3FEudTAG1",none
@LesleyCalvin Take care. I’m not anti vax. I’m anti vaccine passport.,mandatory
"'Vaccinating' a group of people (<40) with a 0.09% risk is more about ££££ than health. Once the vulnerable and high risk have been 'vaccinated' (2 doses), society has to start returning to 'normal'. The long term effects of lockdowns will be far more devastating than #COVID19 .",pharma unnecessary
"Sadrzadeh is the first person to have a known allergic reaction to Moderna's coronavirus vaccine, according to The New York Times. Other vaccines now in use have also been known to cause allergic reactions in rare cases, https://t.co/5V44u9efvH",side-effect
"@LoRochelle True but I am still very concerned about potential side effects, I have to decide does covid present more of a risk to my long term health or a vaccine, atm i feel a vaccine does",side-effect
"@lalatendubulu @NaraayanKannan @Teensthack @BharatBiotech @WHO @rdivia Of covaxin they are not done till now. Exactly , he wont take vaccine without trials",rushed
"Not surprised....and we are expected to trust @pfizer with their non-independent testing results, where the American people are the guinea pigs?",pharma
@BorisJohnson *partially* vaccinated With no info on when the second dose is. Which is only good for one thing - creating a vaccine evasive virus.,side-effect
The Danish Health Authority has suspended use of the Oxford-AstraZeneca Covid vaccine for 14 days as a precaution while an investigation into serious adverse events proceeds...1/n https://t.co/xXEXcLHPwB HT @iamPWK,side-effect
"@karlhawkes @MinistryDissent OOOOOOH, they spent billions in grants on their PR (basically the epidemiolgy community). It kind of worked too, sad as it is to say. Many are gagging for this vaccine right now.",pharma
"Let's hear some more about 50 billion chimpanzee viruses in each dose of the Astra-Zeneca vaccine. Genetically modified to contain part of Covid. ""very safe""",ingredients
"#COVID19 @JNJHistory #JohnsonJohnson deliver the world with another vaccine that cause blood clots. What is wrnng with the USA Vaccines Elevated risk of clots in J&J vaccine recipients, says Mayo Clinic study - https://t.co/cccw7Wp3cO - @washtimes",side-effect
@SCroydon57 @noiwont2020 @RickSacrop No other vaccine in history has been based on RNA. There is no data on medium term effects let alone long term.,rushed
"Forced mandatory vaccination over livehood of people is a dangerous precedent in Canada, compared to totalitarian regimes all over History. I want to vomit that people are forced to that decisions. I have my 2 Astra Zeneca, but I feel disgusted by Trudeau Ford, Tory, top doctors",mandatory
Big Pharma Whistleblower Reveals Dangers of Mrna Vaccine https://t.co/0TsPdjSPoS,conspiracy
"@AmyDashTV My question isn’t how effective a vaccine is at preventing COVID, but how can any of these companies understand the long term effects of a vaccine when it’s been rushed like this? Not an anti-vaxer, just cautious when there’s billions on dollars on the line to whoever’s first",rushed
@MJC63335086 Pfizer Covid-19 Vaccine is 95% effective at proving they did not follow established protocol in development That it does not use actual virus samples as a basis That it does not protect against infection That it is full of dangerous toxic contents That only fools would take it,ingredients
@nayadontgiveaf My grandma got the vaccine and a week later got covid....but maybe the vaccine helped her fight it more than usual?,side-effect ineffective
"@lynzi_lynz They'll also tell you, when it's convenient, that they don't fully understand Covid yet. So how is it possible to manufacture en effective vaccine for something you don't fully understand?",ineffective
Fuck pfizer and those bullshit vaccines. And fuck anyone who takes it. IDIOTS,none
"@Pabc7p @BBCNews You do know that vaccines take 10 years to be studied correct we don't know any side effects yet there's no evidence. Go take your vaccine nobody's telling you not to do it. But I'm not going to do it, until there's clear evidence. Stupid",rushed
"@ebbenieuweboer @Geniusguy10 We're now getting clear signals that there are safety issues with Pfizer in younger cohorts too - not unexpected, myocarditis is common with viral infections and vaccines - but given there's near no risk of covid19 to them, I'm not sure it's ethical to ask them to take vaccine.",side-effect unnecessary
"2/ There is no treatment for an inflamed spinal cord -- just the healing power of time. On the other hand, 1 case could have been caused by other factors -- injury, an infection, even acute stress. How can @AstraZeneca prove/disprove that its #COVID19 #vaccine was the cause?",side-effect
"@M1k3ySCC @DHSCgovuk @MHRAgovuk @OxfordVacGroup @AstraZeneca What like a sex register? Why don't you worry about yourself and family. If the vaccines are so good, you shouldn't be worried about those that have NOT had the experiMENTAL jabs. Good luck with the experiment.",rushed
"Will Moderna and DARPA win by getting mandatory vaccinations approved...Yes, Moderna is using DARPA technology...Big Pharm + Weapons development = trouble for the American people...",mandatory pharma
Your mother could be whiter than Karol Sevilla and your dad could be brown like Edgar Rentería. So you have a nice warm complexion and then you get that Pfizer vaccine   BOOM! 6 months later you have vitiligo,side-effect
Scottish woman develops severe and painful rashes all over her body immediately after getting AstraZeneca coronavirus vaccine https://t.co/rlrKkglbT2,side-effect
"@Jhickness9 Bill gates ran a mock covid drill before the pandemic hit??? Bill gates own part of Pfizer, yes one of the vaccine makers. It's about money, and probably depopulation. The pope and Bill gates have been talking about depopulation for years!!! Anybody take that vaccine tripping",conspiracy pharma
